match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,150.13333333333333,140.33333333333334,6.0,5.533333333333333,6.0,9.0,141.0,152.0,139.25,144.5,7.25,6.5,6.5,6.0,149.91666666666666,144.25,5.75,5.5,141.0,152.0,139.25,144.5,6.5,6.0,7.25,6.5,6.0,9.0,6.0,9.0,,,,
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,154.75,152.5,5.25,5.75,2.0,2.0,141.0,152.2,140.33333333333334,157.0,7.25,5.4,6.0,5.0,152.0,148.66666666666666,5.333333333333333,6.666666666666667,141.0,152.2,140.33333333333334,157.0,6.0,5.0,7.25,5.4,2.0,2.0,2.0,2.0,,,,
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,178.27777777777777,159.11111111111111,5.777777777777778,6.333333333333333,10.0,8.0,152.75,144.0,143.5,131.0,6.125,4.0,4.5,5.545454545454546,176.73333333333332,157.33333333333334,5.733333333333333,6.133333333333334,152.75,144.0,143.5,131.0,4.5,5.545454545454546,6.125,4.0,8.0,7.0,2.0,2.0,3.0,2.0,5.0,4.0
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,153.41176470588235,150.64705882352942,6.823529411764706,5.352941176470588,5.0,12.0,163.9090909090909,175.73333333333332,159.7058823529412,138.16666666666666,6.090909090909091,6.4,6.470588235294118,6.666666666666667,151.2,148.93333333333334,6.666666666666667,5.466666666666667,159.2,175.73333333333332,161.26666666666668,136.8181818181818,6.6,6.636363636363637,5.933333333333334,6.4,4.0,11.0,2.0,2.0,0.0,5.0,3.0,5.0
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,167.75,151.0,6.5,5.4,10.0,10.0,158.64705882352942,148.8,153.0909090909091,139.26666666666668,6.235294117647059,5.5,5.818181818181818,6.333333333333333,165.13333333333333,154.73333333333332,6.666666666666667,4.866666666666666,158.4,148.8,153.0909090909091,139.26666666666668,5.818181818181818,6.333333333333333,6.2,5.5,8.0,8.0,1.0,2.0,1.0,2.0,8.0,6.0
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,185.33333333333334,176.33333333333334,6.222222222222222,5.777777777777778,3.0,6.0,144.4,163.08695652173913,134.11111111111111,132.0,5.05,6.826086956521739,6.444444444444445,6.214285714285714,185.33333333333334,176.33333333333334,6.222222222222222,5.777777777777778,148.4,169.53333333333333,137.6,132.0,6.666666666666667,6.214285714285714,4.733333333333333,6.466666666666667,3.0,6.0,3.0,6.0,,,,
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,156.91666666666666,169.75,146.72727272727272,163.64285714285714,4.5,5.75,6.2727272727272725,6.785714285714286,,,,,156.91666666666666,169.75,146.72727272727272,163.64285714285714,6.2727272727272725,6.785714285714286,4.5,5.75,,,,,,,,
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60.0,142.5,142.5,142.5,8.0,3.5,1.0,1.0,184.42857142857142,162.57142857142858,142.5,169.30769230769232,8.214285714285714,5.142857142857143,6.625,6.769230769230769,142.5,142.5,8.0,3.5,184.42857142857142,162.57142857142858,142.5,169.30769230769232,6.625,6.769230769230769,8.214285714285714,5.142857142857143,1.0,1.0,,,,,1.0,1.0
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,158.66666666666666,128.0,5.833333333333333,7.5,9.0,3.0,143.25,153.28571428571428,124.0,148.0,7.0,7.285714285714286,4.5,5.714285714285714,158.66666666666666,128.0,5.833333333333333,7.5,143.25,153.28571428571428,124.0,148.0,4.5,5.714285714285714,7.0,7.285714285714286,9.0,3.0,1.0,1.0,1.0,0.0,7.0,2.0
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,129.0,129.0,6.666666666666667,6.666666666666667,0.0,3.0,117.0,130.0,119.16666666666667,127.0,10.0,5.0,7.166666666666667,6.0,129.0,129.0,6.666666666666667,6.666666666666667,117.0,130.0,119.16666666666667,127.0,7.166666666666667,6.0,10.0,5.0,0.0,3.0,0.0,3.0,,,,
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,180.33333333333331,75.0,169.5,177.88235294117646,158.1764705882353,6.176470588235294,5.823529411764706,11.0,6.0,183.38888888888889,163.30769230769232,154.36363636363637,155.1304347826087,6.166666666666667,6.153846153846154,6.363636363636363,5.956521739130435,182.69230769230768,158.76923076923077,6.0,5.538461538461538,180.33333333333334,163.30769230769232,154.36363636363637,162.0,6.363636363636363,5.2,5.933333333333334,6.153846153846154,11.0,6.0,4.0,1.0,1.0,1.0,6.0,4.0
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.0099009900990099,144.4,0.0,136.5,142.34615384615384,124.61538461538461,7.1923076923076925,6.0,13.0,13.0,141.125,154.5,115.8,135.61904761904762,4.5625,5.625,5.9,6.9523809523809526,140.93333333333334,125.0,7.533333333333333,4.8,141.8,154.5,115.8,129.26666666666668,5.9,7.466666666666667,4.466666666666667,5.625,12.0,11.0,,,4.0,4.0,8.0,7.0
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.75,1.0,160.53333333333333,33.33,164.0,169.33333333333334,158.66666666666666,7.833333333333333,6.0,2.0,4.0,155.36363636363637,149.2,139.71428571428572,149.25,5.7272727272727275,6.2,5.571428571428571,6.333333333333333,169.33333333333334,158.66666666666666,7.833333333333333,6.0,155.36363636363637,149.2,139.71428571428572,149.25,5.571428571428571,6.333333333333333,5.7272727272727275,6.2,2.0,4.0,,,,,2.0,4.0
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,181.45454545454547,156.8181818181818,5.7272727272727275,7.0,8.0,3.0,149.0,167.1,149.85714285714286,154.0,5.25,6.2,5.857142857142857,8.0,181.45454545454547,156.8181818181818,5.7272727272727275,7.0,149.0,167.1,149.85714285714286,154.0,5.857142857142857,8.0,5.25,6.2,8.0,3.0,2.0,0.0,1.0,0.0,5.0,3.0
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,162.72727272727272,157.45454545454547,6.7272727272727275,6.0,4.0,7.0,158.88888888888889,159.15384615384616,147.47368421052633,149.22222222222223,5.666666666666667,5.615384615384615,6.526315789473684,5.777777777777778,162.72727272727272,157.45454545454547,6.7272727272727275,6.0,158.88888888888889,159.15384615384616,144.4,149.22222222222223,6.533333333333333,5.777777777777778,5.666666666666667,5.615384615384615,4.0,7.0,,,1.0,2.0,3.0,5.0
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-02,night match,Pn Sr Le,2021/22,3422,0.375,0.3442622950819672,162.9,100.0,168.23333333333332,170.4090909090909,166.77272727272728,6.318181818181818,5.363636363636363,5.0,17.0,163.5,172.75,147.125,172.5,5.5,5.25,6.875,6.4,174.66666666666666,168.13333333333333,6.133333333333334,6.066666666666666,163.5,172.75,147.125,172.5,6.875,6.4,5.5,5.25,5.0,13.0,0.0,3.0,0.0,1.0,5.0,10.0
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,2023-01-07,night match,Bg Bh Le,2022/23,8252,1.0,0.6721311475409836,183.33333333333331,66.67,158.71428571428572,170.92857142857142,146.5,6.071428571428571,7.071428571428571,9.0,5.0,179.9,148.8,151.2941176470588,139.26666666666668,6.1,5.5,6.0,6.333333333333333,170.92857142857142,146.5,6.071428571428571,7.071428571428571,179.9,148.8,151.4,139.26666666666668,6.066666666666666,6.333333333333333,6.1,5.5,9.0,5.0,1.0,0.0,2.0,0.0,6.0,5.0
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-12,night match,In Pr Le,2023,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50.0,156.35,160.6,152.1,7.4,6.0,6.0,4.0,173.0,180.88235294117646,157.7,154.36363636363637,5.235294117647059,6.0588235294117645,6.0,6.363636363636363,160.6,152.1,7.4,6.0,172.86666666666667,179.93333333333334,157.7,154.36363636363637,6.0,6.363636363636363,5.733333333333333,6.066666666666666,6.0,4.0,,,1.0,1.0,5.0,3.0
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-19,day match,CA T0 Ce,2021/22,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,151.75,139.16666666666666,5.916666666666667,6.083333333333333,5.0,7.0,140.0,155.28571428571428,122.16666666666667,157.0,7.0,5.0,6.333333333333333,5.0,152.0,144.0,5.555555555555555,6.222222222222222,140.0,155.28571428571428,122.16666666666667,157.0,6.333333333333333,5.0,7.0,5.0,5.0,7.0,5.0,7.0,,,,
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-27,day match,Cn Pr Le,2023,4045,2.0,1.0,159.0,50.0,157.0,163.0,141.775,6.775,6.45,21.0,19.0,160.6,179.45454545454547,132.0,131.16666666666666,7.0,7.181818181818182,7.5,6.0,167.26666666666668,140.26666666666668,7.066666666666666,7.466666666666667,160.6,179.45454545454547,132.0,131.16666666666666,7.5,6.0,7.0,7.181818181818182,13.0,10.0,9.0,11.0,,,6.0,6.0
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,2022-06-02,day/night match,Vy Bt,2022,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,135.8181818181818,132.0,8.0,5.090909090909091,3.0,8.0,148.33333333333334,159.4,173.33333333333334,160.0,5.5,6.9,6.666666666666667,6.4,135.8181818181818,132.0,8.0,5.090909090909091,148.33333333333334,159.4,173.33333333333334,160.0,6.666666666666667,6.4,5.5,6.9,3.0,8.0,,,1.0,0.0,2.0,8.0
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,2022-07-15,day match,Ua tr of Ze,2022,1840,0.0,1.0,127.0,0.0,153.0,179.0,127.0,7.0,6.0,2.0,1.0,127.0,,0.0,0.0,2.0,,0.0,0.0,179.0,127.0,7.0,6.0,127.0,,,,,,2.0,,2.0,1.0,2.0,1.0,,,,
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,2022-10-21,day match,CA T0 Ce,2022/23,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,161.57142857142858,143.0,6.285714285714286,6.714285714285714,4.0,3.0,163.0,143.75,121.57142857142857,144.5,9.6,4.75,6.857142857142857,6.0,152.0,146.5,7.0,5.25,163.0,143.75,121.57142857142857,144.5,6.857142857142857,6.0,9.6,4.75,4.0,3.0,2.0,1.0,,,2.0,2.0
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,2022-09-17,night match,Cn Pr Le,2022,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,190.0,122.0,6.0,8.0,1.0,0.0,177.77777777777777,153.2,131.16666666666666,130.6,6.777777777777778,6.2,6.0,6.9,190.0,122.0,6.0,8.0,177.77777777777777,153.2,131.16666666666666,130.6,6.0,6.9,6.777777777777778,6.2,1.0,0.0,1.0,0.0,,,,
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day match,Sd Mq Ai Ty,2023/24,22350,5.0,0.7530864197530864,141.75,100.0,135.375,145.25,125.5,5.0,4.5,1.0,3.0,161.66666666666666,137.875,122.2,124.16666666666667,4.666666666666667,4.25,7.4,5.833333333333333,131.33333333333334,134.0,4.666666666666667,3.6666666666666665,161.66666666666666,137.875,122.2,124.16666666666667,7.4,5.833333333333333,4.666666666666667,4.25,1.0,3.0,0.0,2.0,1.0,1.0,,
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-12-27,night match,Bg Bh Le,2023/24,1476,0.4615384615384615,3.857142857142857,163.8,60.0,163.3,172.0,154.6,6.8,6.133333333333334,9.0,6.0,158.05,172.72222222222223,148.88235294117646,126.0,6.1,5.5,6.529411764705882,5.928571428571429,174.0,155.07142857142858,6.714285714285714,6.285714285714286,160.26666666666668,173.46666666666667,145.66666666666666,126.0,6.333333333333333,5.928571428571429,6.066666666666666,5.4,9.0,6.0,1.0,1.0,1.0,0.0,7.0,5.0
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-18,night match,Wt Is tr of Ia,2021/22,2057,1.3571428571428572,2.463414634146341,153.0,0.0,150.22222222222223,161.0,139.44444444444446,6.666666666666667,5.666666666666667,5.0,4.0,156.45454545454547,163.5,142.4,149.0,5.2727272727272725,6.3,7.2,6.5625,162.66666666666666,132.16666666666666,6.666666666666667,5.166666666666667,156.45454545454547,163.5,142.4,150.0,7.2,6.4,5.2727272727272725,6.3,5.0,4.0,2.0,1.0,,,3.0,3.0
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,2022-08-24,night match,Te Hd Ms Cn,2022,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,162.0,128.36363636363637,5.7272727272727275,7.818181818181818,9.0,2.0,146.28571428571428,142.71428571428572,124.0,128.0,7.428571428571429,4.0,4.5,5.0,162.0,128.36363636363637,5.7272727272727275,7.818181818181818,146.28571428571428,142.71428571428572,124.0,128.0,4.5,5.0,7.428571428571429,4.0,9.0,2.0,1.0,1.0,1.0,0.0,7.0,1.0
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,2023-01-05,night match,Si La tr of Ia,2022/23,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,170.9,139.0,5.7,7.6,8.0,2.0,144.4,175.0,133.94117647058823,147.8,5.05,5.931034482758621,6.529411764705882,6.666666666666667,170.9,139.0,5.7,7.6,148.4,184.33333333333334,137.33333333333334,147.8,6.666666666666667,6.666666666666667,4.733333333333333,6.333333333333333,8.0,2.0,,,,,8.0,2.0
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,2022-06-19,day match,Vy Bt,2022,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,153.71428571428572,139.92857142857142,6.285714285714286,7.0,8.0,6.0,177.83333333333334,158.5,153.33333333333334,146.25,6.166666666666667,4.875,7.416666666666667,5.5,153.71428571428572,139.92857142857142,6.285714285714286,7.0,177.83333333333334,158.5,153.33333333333334,146.25,7.416666666666667,5.5,6.166666666666667,4.875,8.0,6.0,0.0,2.0,3.0,0.0,5.0,4.0
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,2022-01-08,night match,Bg Bh Le,2021/22,8252,0.3333333333333333,1.4878048780487805,171.06666666666666,100.0,161.75,175.0,148.5,6.375,7.375,6.0,2.0,180.8,151.28571428571428,142.57142857142858,134.9,5.9,5.142857142857143,5.428571428571429,6.2,175.0,148.5,6.375,7.375,180.8,151.28571428571428,142.57142857142858,134.9,5.428571428571429,6.2,5.9,5.142857142857143,6.0,2.0,,,2.0,0.0,4.0,2.0
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,2022-12-24,day/night match,Bg Bh Le,2022/23,6348,0.4545454545454545,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,160.41666666666666,143.91666666666666,6.333333333333333,6.666666666666667,8.0,4.0,174.44444444444446,149.66666666666666,148.53333333333333,141.0,6.444444444444445,5.111111111111111,6.0,6.214285714285714,163.0,144.9090909090909,6.363636363636363,6.818181818181818,174.44444444444446,149.66666666666666,148.53333333333333,141.0,6.0,6.214285714285714,6.444444444444445,5.111111111111111,8.0,4.0,,,6.0,2.0,2.0,2.0
