match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,42.2,20.8,8.86374946904947,8.900639037433155,7.729932659932659,5.871194295900179,2.473578088578089,1.9974153297682709,0.9690404040404041,0.9508734402852049,0.42717948717948717,0.5446524064171123,1.192946127946128,0.9792156862745097,18.6,10.6,24.0,10.6,8.60573006993007,8.766,9.171312579577286,8.808862626262627,13.2,11.0,9.193444444444445,9.30427380952381,8.960952380952381,9.402940476190476,9.828142857142858,9.191587301587301,5.8,5.0,7.6,7.4
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,41.0,40.6,9.596108340003077,9.675370175438596,6.482713913352212,6.3057047791893535,2.066115880718344,2.2159770114942527,0.9961971751445435,0.9046460980036297,0.6575301137003265,0.4788505747126437,1.1513649156202348,1.0858439201451904,22.4,23.0,18.6,17.6,9.874027994227994,9.042296613190732,9.459279310344828,9.459637931034482,2.6,4.2,10.975,11.434999999999999,9.833333333333332,10.95,12.217500000000001,10.5282,2.8,2.4,5.6,4.0
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,13.0,23.2,9.366229471182411,8.825730952380953,6.430101010101009,5.209404761904762,1.7815923945335708,1.9891666666666665,0.9828877005347593,0.681547619047619,0.5386096256684493,0.3197619047619048,1.2004040404040404,1.0147619047619048,6.2,12.4,7.0,10.8,9.828277777777776,8.77216028708134,8.839798701298701,6.853939560439561,6.2,5.0,9.8496,8.507833333333332,10.375666666666667,9.001333333333333,9.034,6.1658333333333335,4.2,1.8,2.2,3.2
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,20.2,43.8,8.029184562713974,8.784561803222193,7.180627450980393,7.907584083801723,2.033904761904762,2.1128529763180866,0.6631882975412388,0.8997463973557791,0.8298201058201059,0.9459021779254337,0.9562315592903827,1.1341814834501005,13.0,22.4,7.6,21.6,7.929138888888889,8.364378205128205,8.09274358974359,9.462525389643037,5.8,6.8,9.255333333333333,8.454807692307693,9.126000000000001,8.526444444444445,7.706,10.605,4.4,3.6,1.8,4.0
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,37.6,35.2,8.891242026266417,8.743235730133119,7.34511569731082,8.572167507059298,2.4955597248280177,2.6959895791313704,1.0743214509068166,0.8181387656313029,0.7735584740462789,0.5650832324862176,0.9978986866791745,1.0283251311012505,18.6,20.2,19.2,15.0,9.035045325376528,8.415276790461002,8.689403263403264,8.583106492969396,6.4,4.4,9.069211538461538,8.631888888888888,9.367166666666666,7.325,8.104499999999998,9.461166666666667,4.2,2.2,2.4,2.6
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60.0,142.5,23.8,26.2,8.812927443609022,8.967533333333334,7.907080200501253,7.059076923076923,2.166666666666667,2.136102564102564,0.9184210526315789,1.081025641025641,1.2738095238095237,0.5098461538461538,1.4771929824561405,0.930871794871795,12.8,15.6,12.0,10.8,7.935874605869512,8.919366666666667,9.331626666666669,8.645423076923077,6.0,2.6,7.997,9.758514285714288,7.833,8.899000000000001,9.161333333333332,8.841166666666668,4.4,2.0,2.2,2.6
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,40.8,36.0,9.030338098729228,8.473347313719035,7.107376126126127,6.252882559562106,2.3419846349281834,2.0988519815979405,1.0098439164971422,1.0905278346464304,0.4647831299040977,0.6420219828568287,1.2148109803351739,1.134806156423878,16.4,17.8,25.2,18.2,9.075894047619048,8.61576111111111,8.797963438735177,8.371979487179487,13.6,10.4,8.815183316683317,9.186626262626262,9.983952380952381,8.434700000000001,8.565035353535354,10.4505,4.6,5.8,12.2,5.0
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,10.0,3.0,7.535111111111111,8.613666666666665,9.679693486590038,10.366666666666667,1.681992337164751,1.8,0.9777777777777776,0.7333333333333333,0.37318007662835245,1.2666666666666668,0.8842911877394636,1.4666666666666668,7.0,0.0,3.75,3.0,7.616916666666666,0.0,2.681111111111111,8.613666666666665,3.4,3.0,7.105333333333334,8.613666666666665,7.105333333333334,0.0,2.6175,8.613666666666665,3.4,0.0,2.75,3.0
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,180.33333333333331,75.0,169.5,35.8,52.8,8.721753787878788,9.108556585124784,8.747307692307691,9.050194931773877,2.5737179487179485,2.6732394366197183,1.1133333333333333,1.1225528670599094,0.9870920745920746,0.5890321415673528,1.320034965034965,1.097593278972078,17.4,30.4,18.6,22.4,8.377458333333333,8.778322222222222,8.69541736694678,10.035691397849462,5.6,7.8,10.326666666666666,10.902,9.096333333333334,10.545833333333334,10.690000000000001,11.578,3.0,3.4,3.6,5.0
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.0099009900990099,144.4,0.0,136.5,22.0,35.8,8.328595532697276,8.94276726342711,6.933966648160714,8.424475976297565,2.2471343874872343,2.355689655172414,0.571068770176629,1.0031138002427356,0.904466960020288,0.5283258370814593,0.8749888621580683,1.2857332048261585,10.4,19.4,11.6,16.4,8.288,9.25810303030303,8.53368685300207,8.275748868778281,3.0,6.8,9.748857142857144,9.1718,9.813,9.1898,9.7843,8.140933333333333,1.6,2.8,1.8,6.6
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.75,1.0,160.53333333333333,33.33,164.0,26.75,14.2,7.794224537037038,10.455858823529413,7.438194444444445,7.1905882352941175,1.8258101851851851,2.3700840336134457,0.889699074074074,1.3771428571428572,0.5091435185185185,0.868235294117647,0.9870370370370369,1.0171428571428573,12.0,7.75,14.75,8.0,8.538499999999999,8.422116477272727,7.115691287878788,10.765333333333334,9.0,6.4,7.999946581196581,10.702466666666666,8.62725,8.317708333333334,7.2474107142857145,10.489999999999998,5.0,2.75,4.0,4.2
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,9.0,33.4,10.686238095238096,8.925819603356217,4.930952380952382,7.11334831692888,2.140476190476191,2.0526069008839234,0.9666666666666666,1.1219606211529753,0.3785714285714285,0.43398281509400094,0.8452380952380952,1.1770182644862952,5.2,17.4,3.8,16.4,10.784476190476191,8.86230971659919,8.9971,9.063812012987013,7.8,9.0,9.734809523809524,8.865229437229438,9.43247619047619,8.699657142857141,8.9971,8.905630952380951,4.8,4.6,3.8,6.4
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,38.0,26.4,8.540670168067226,10.195598496905394,8.83027894654823,8.829949091388373,2.3237244360109637,2.2195389667803465,1.1685404807084123,0.9770906854265176,0.7603975309151243,0.9439664782993118,1.1123881074168795,1.0414020462296323,22.6,13.8,15.4,12.6,8.33245785440613,7.793625971250971,8.90818787878788,10.876858299595142,8.0,4.8,11.41395,12.483944444444445,10.206714285714286,8.011571428571427,11.922500000000001,13.185000000000002,6.2,2.8,3.2,2.6
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-02,night match,Pn Sr Le,2021/22,3422,0.375,0.3442622950819672,162.9,100.0,168.23333333333332,40.6,14.8,7.855098426622111,9.342480672268909,8.023358395989975,7.5172268907563025,2.108678641047062,2.3410084033613443,0.9054413812308549,1.1349579831932775,0.606021999443052,0.5484033613445377,1.0986939571150098,1.5235294117647058,21.6,8.6,19.0,6.6,7.62297256451988,9.25283152958153,8.168060955710956,9.426233333333332,11.6,4.2,7.6259999999999994,9.015164285714286,7.299309523809524,9.169333333333332,7.967761904761905,9.254333333333332,6.2,3.2,7.6,2.6
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,2023-01-07,night match,Bg Bh Le,2022/23,8252,1.0,0.6721311475409836,183.33333333333331,66.67,158.71428571428572,27.6,41.2,9.762030158730159,8.56449761904762,6.815904761904761,7.924931077694235,2.8759047619047617,2.0937280701754384,1.112888888888889,0.8084774436090225,0.8332063492063494,0.5080952380952382,0.8959682539682541,1.256954887218045,17.2,20.2,10.4,21.0,9.575033333333334,8.86503775743707,9.050417805383024,7.731345559845559,3.8,6.4,11.420690476190476,8.196833333333334,10.760833333333334,8.911066666666667,11.977,6.804166666666665,3.4,3.0,0.8,3.6
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-12,night match,In Pr Le,2023,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50.0,156.35,54.0,39.2,8.94655213967771,8.549482342657342,8.334290382819795,8.59976004387769,2.444703829807785,2.5590120663650078,1.0965431718664476,0.9496620046620047,0.8229118371486525,0.5772504456327986,1.1102541735084839,1.143358700123406,24.6,20.0,29.4,19.2,9.974263768115943,8.797971153846154,8.306287017884078,8.805317824204781,5.4,6.4,11.571333333333332,9.3188,11.475,9.729333333333333,9.1882,9.9566,2.2,3.8,3.6,3.4
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-19,day match,CA T0 Ce,2021/22,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,8.6,3.6,9.196666666666667,9.0704,7.216666666666667,5.1866666666666665,1.8166666666666669,2.406666666666667,0.95,0.8,0.6111111111111112,0.33333333333333337,0.9222222222222223,0.8466666666666667,4.4,1.2,4.2,2.4,6.941333333333333,4.6,10.925888888888888,9.377666666666666,2.6,1.2,7.629666666666667,8.870333333333335,7.534000000000001,4.0329999999999995,10.165000000000001,8.870333333333335,0.6,1.2,2.0,1.2
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-27,day match,Cn Pr Le,2023,4045,2.0,1.0,159.0,50.0,157.0,41.2,44.2,9.564566666666668,8.452943692741368,8.04222742648972,8.13232941661513,2.166666666666667,2.401308864631124,1.3524199843871976,0.9464329100209499,1.0091790268019776,1.1315357658214802,1.1804748894093156,1.0679006486315454,19.4,20.2,22.0,24.4,9.331484848484848,9.641491851851852,9.424082125603864,8.333941422562111,4.2,8.0,9.900166666666667,9.087700000000002,9.797333333333333,9.504666666666667,9.846,9.005666666666666,2.8,4.2,2.6,5.4
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,2022-06-02,day/night match,Vy Bt,2022,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,30.0,19.4,8.78460841063698,8.719160458839406,8.58054009482581,8.232982456140352,2.5454545454545454,1.9591497975708503,0.9417645846217276,1.082064777327935,0.7991877963306535,0.6311066126855601,0.9511440940012369,1.1222807017543859,17.2,9.8,12.8,9.6,8.924324103099964,6.363630952380952,8.85928225108225,8.36866783216783,4.8,3.0,8.72342857142857,8.912466666666667,9.7875,6.697916666666667,8.710666666666665,9.155666666666665,5.4,4.8,2.8,1.4
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,2022-07-15,day match,Ua tr of Ze,2022,1840,0.0,1.0,127.0,0.0,153.0,0.2,0.0,6.368,0.0,6.6,0.0,1.6,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,,0.0,0.0,6.368,,0.2,0.0,6.368,0.0,0.0,0.0,6.368,,0.0,0.0,0.2,
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,2022-10-21,day match,CA T0 Ce,2022/23,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,14.4,13.2,8.008346666666666,8.881867424242424,6.887777777777778,7.031087662337663,1.1804444444444444,2.4103896103896103,0.8248888888888889,1.1018127705627705,0.4917777777777778,0.7852813852813852,1.0437777777777777,1.2980248917748918,6.4,6.4,8.0,6.8,7.4953119047619055,8.26539393939394,8.283636363636363,9.1526,2.6,1.0,7.475333333333333,10.238,6.514,8.279499999999999,7.792,10.238,1.8,3.2,2.6,1.0
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,2022-09-17,night match,Cn Pr Le,2022,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,32.8,40.8,9.375873917748917,9.60563964940815,8.248571428571427,8.8713718539525,2.3,2.3541982748434362,1.556277056277056,1.1521115443696088,1.4504329004329004,1.069194903767959,1.3361904761904762,1.0539288668320927,15.6,24.8,17.4,16.0,10.283282608695652,8.434953745600804,9.010650476190476,10.499714285714287,5.8,7.2,9.468999999999998,10.149777777777778,11.032333333333332,8.733944444444443,9.428999999999998,11.396,3.6,4.4,4.4,3.2
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day match,Sd Mq Ai Ty,2023/24,22350,5.0,0.7530864197530864,141.75,100.0,135.375,24.2,4.333333333333333,8.410718996689585,7.142500000000001,10.52245989304813,6.638888888888888,2.6300993124522534,1.0833333333333333,1.0146167557932264,0.5833333333333334,1.1354214413037942,0.47222222222222227,1.1088235294117648,0.7777777777777777,12.0,1.0,12.2,3.3333333333333335,8.033933947772656,5.083333333333333,8.89798595998596,7.652,1.6,0.6666666666666666,7.444666666666667,9.686666666666666,10.5,5.083333333333333,6.934,10.256666666666666,2.8,1.0,1.0,0.0
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-12-27,night match,Bg Bh Le,2023/24,1476,0.4615384615384615,3.857142857142857,163.8,60.0,163.3,26.0,52.0,8.715840400903446,8.963995031284506,7.625494071146245,7.652350471801273,2.258623188405797,2.5480495858070227,0.938191699604743,1.0543116684993117,0.6867701863354038,1.0437532337990003,1.044614624505929,1.2603028550396973,12.4,21.8,13.6,30.2,8.636571428571427,8.98013772893773,8.606575000000001,9.034065040650407,5.4,8.6,8.387533333333334,9.0807,8.619333333333334,9.7325,8.391200000000001,9.1435,1.6,3.0,3.8,5.6
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-18,night match,Wt Is tr of Ia,2021/22,2057,1.3571428571428572,2.463414634146341,153.0,0.0,150.22222222222223,27.8,25.2,9.723309956709956,9.928886349206348,9.055463203463205,9.010560675883259,2.421113997113997,2.2724654377880187,1.0017662337662339,1.5387032770097286,0.8020375180375181,1.637999231950845,1.2388571428571429,1.2829685099846388,14.0,14.8,13.8,10.4,8.15288787878788,8.866944444444444,9.522148717948717,12.096290909090909,14.6,7.4,11.076028571428571,10.501452380952381,8.060142857142857,9.489533333333332,10.92534761904762,13.824000000000002,7.4,5.2,7.6,2.4
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,2022-08-24,night match,Te Hd Ms Cn,2022,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,36.8,36.4,9.652171831797236,11.02844055944056,7.4822642089093705,6.941858141858141,2.3940317460317457,2.3255244755244755,1.0101146953405018,1.2773892773892774,0.6369359959037378,0.6561605061605061,1.1622017409114185,1.358841158841159,15.2,18.6,21.8,17.8,9.774160714285715,10.898002564102564,9.130772143798232,9.025989177489176,14.8,10.4,9.683,11.024266666666666,10.583952380952379,10.785380952380953,8.734666666666666,8.796333333333333,4.2,5.8,12.0,6.2
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,2023-01-05,night match,Si La tr of Ia,2022/23,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,22.4,43.8,8.028891986062717,8.518186937699982,7.485959306117126,8.569494949494949,1.9575535846267553,2.594455110107284,0.5814375461936437,1.0976911976911976,1.0296711012564672,0.8380952380952381,0.9752245554541107,1.1680268523746786,12.8,21.4,10.0,23.8,7.762935897435898,8.82319393939394,8.40242857142857,8.457946862170088,7.6,10.4,7.553977777777777,9.372507575757576,7.5625,9.357499999999998,7.756571428571428,9.113119047619048,5.0,5.6,3.0,6.8
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,2022-06-19,day match,Vy Bt,2022,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,41.8,10.0,10.05542195456326,9.496925,6.979099099099099,5.874166666666666,2.592837837837838,2.453333333333333,1.3190090090090087,1.0175,0.8609009009009009,0.47833333333333333,1.0588582060321192,0.8400000000000001,23.0,4.8,18.8,5.2,9.925242857142855,9.5145,8.421045751633986,9.816083333333333,10.2,2.0,10.129571428571428,8.628166666666667,10.342666666666666,7.083,8.607,10.254666666666667,4.2,1.0,6.2,1.2
