match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,1181.4,681.6,105.0,49.8,111.45874401123987,24.803682205351727,22.55296146647776,121.99474657081387,34.2,33.6,24.049743589743592,23.546666666666663,116.1541641025641,122.67953333333335,27.21216034156538,25.806047021943574,22.225585976326013,18.47890873015873,106.21225325170636,131.50514363636364,122.1331902051143,114.47791805555555,660.6,375.0,520.8,306.6,28.244285714285716,27.359242424242428,20.466666666666665,17.983492063492065,106.47960952380951,131.43106363636366,117.29560000000001,107.25448888888889
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,599.2,335.8,45.2,34.6,119.48242424242426,23.47507575757576,22.364850427350426,126.25424389632107,22.8,9.8,23.066666666666666,21.68068376068376,120.52533333333334,131.2004717948718,24.9774358974359,26.679999999999996,19.297777777777775,20.41098901098901,119.61538021978022,130.04697777777778,130.11145454545454,130.2963553113553,413.0,173.0,216.6,163.2,25.114615384615384,26.679999999999996,18.984444444444442,20.41098901098901,121.1479238095238,130.04697777777778,128.90656565656568,130.2963553113553
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,335.8,672.8,34.6,61.4,126.25424389632107,22.364850427350426,25.5476695718075,128.81247900053162,9.8,24.2,21.68068376068376,24.802857142857142,131.2004717948718,129.23501818181816,26.679999999999996,27.822777777777777,20.41098901098901,22.778697318007666,130.04697777777778,133.21141428571428,130.2963553113553,139.6672,173.0,332.6,163.2,365.4,26.679999999999996,27.311111111111114,20.41098901098901,22.61777777777778,130.04697777777778,133.0446065934066,130.2963553113553,140.3598
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,1176.8,2075.0,99.2,194.6,128.84000745743816,24.08341419317013,29.633979692086534,129.95373505269393,52.2,90.4,24.426666666666666,31.78666666666667,130.37866666666667,147.03306666666668,24.28995351626931,33.30932157908017,24.419588744588744,25.203474525851437,136.4544248762933,134.88445864767965,128.70514935064935,129.59785754076637,635.2,1079.8,541.6,1005.0,23.50769230769231,32.50666666666667,23.976969696969697,27.58051282051282,134.8895435897436,137.98120000000003,130.63536363636362,140.41066666666666
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,753.2,839.2,67.4,74.0,128.37786895218602,26.72523569023569,29.708919022154316,136.02899367201428,27.6,35.6,26.413333333333334,28.01090909090909,126.85113333333334,139.1352,26.036274509803924,32.93014979757085,22.722091503267976,27.746274509803918,130.82319245852187,143.37970384615386,122.65509751651857,121.97925098039215,369.4,550.8,383.8,296.6,25.586666666666666,31.663974358974354,20.0,27.380000000000003,128.4735846153846,145.3959705128205,124.649,119.55193333333334
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,165.0,0.0,,16.8,50.0,1.0,3.8,61.886,8.4,10.433333333333334,78.08566666666667,1.2,1.6,21.0,10.433333333333334,154.715,78.08566666666667,7.4,8.4,23.5,11.533333333333335,51.176,61.24633333333334,181.49,85.44933333333333,7.4,21.6,23.5,29.0,18.5,8.4,23.5,11.533333333333335,127.94,61.24633333333334,181.49,85.44933333333333
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,123.0,11.6,10.0,0.6,109.62669047619048,22.493650793650794,11.6,83.246,3.8,0.6,22.493650793650794,11.6,109.62669047619048,83.246,12.7,11.6,23.904761904761905,0.0,90.89,83.246,113.29378095238096,0.0,25.4,11.6,101.0,0.0,12.7,11.6,23.904761904761905,,90.89,83.246,113.29378095238096,
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,784.6,1236.2,64.4,104.4,122.89474334195218,25.271798761609908,24.50491571147813,131.3901813731115,27.6,57.4,24.20820512820513,24.0,124.51014432234433,128.04150476190478,28.10695652173913,27.635630252100846,23.920444444444446,21.44865605658709,161.77607936507937,132.84453781512605,115.8038566353187,132.17686637931035,431.6,635.2,396.4,630.4,28.65333333333333,25.893333333333334,22.724444444444444,23.046666666666663,162.72859047619048,132.628,112.3511111111111,131.7344
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,931.4,1416.4,80.2,128.2,123.7696030047562,30.550340149209525,23.541258882636747,136.3814941391941,41.2,67.6,32.0,24.0,125.70866666666666,139.19453333333334,32.11636006159599,25.54427868953224,19.3609962406015,21.95710784313726,128.71434545454545,136.1973208168643,121.44264191729323,140.52645238095238,536.0,747.2,401.6,670.6,32.29333333333334,22.80363636363636,20.093333333333334,22.759999999999998,136.37266666666667,134.79567878787878,120.81066666666666,138.87874920634923
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,107.4,259.4,7.4,19.8,104.44821428571427,20.504761904761907,18.16111111111111,104.32371111111111,2.6,8.8,20.504761904761907,18.69333333333333,104.44821428571427,104.87353333333333,17.993333333333332,14.576503496503497,22.8,22.602380952380948,90.7294,96.29291188811189,130.84233333333333,119.02912337662337,48.0,119.4,59.4,141.4,17.993333333333332,14.576503496503497,22.8,22.602380952380948,90.7294,96.29291188811189,130.84233333333333,119.02912337662337
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,235.0,124.2,16.6,12.6,106.43995454545454,19.26818181818182,21.049761904761905,118.17083809523811,8.8,3.0,18.410000000000004,21.049761904761905,108.1505,118.17083809523811,16.523333333333333,22.8,22.92051282051282,10.2,101.04729999999999,113.8672,133.0293846153846,122.39399999999998,151.6,109.6,86.6,14.8,15.59333333333333,22.8,22.92051282051282,10.2,101.42766666666667,113.8672,133.0293846153846,122.39399999999998
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,989.0,1436.0,90.2,136.6,128.9791369366679,25.680256987901544,24.589666510513965,130.81037541364006,42.4,60.0,27.106666666666666,24.053333333333335,145.16293333333334,138.42373333333336,28.18845452121314,28.172539050987325,24.847342657342658,24.23480274249747,141.75532707270946,134.22137168435012,123.91817539127537,130.05900013642344,579.2,697.2,410.8,779.8,26.504725274725274,29.053333333333335,24.494615384615383,21.206666666666667,139.31123992673992,136.81573333333333,124.11801025641026,128.38634285714284
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,1358.4,1471.0,108.2,137.2,133.8637548803828,24.676913031241202,30.60638319209748,138.40472145364288,59.8,64.4,24.253333333333334,29.666666666666668,133.542,131.66813333333334,22.105151515151515,25.33221653878943,27.981612318840583,29.30615384615384,126.51399479024478,132.02690579710145,139.91277898550726,138.32940384615384,641.0,695.8,719.8,775.2,22.193333333333335,21.24666666666667,25.498333333333335,28.009230769230765,125.03778333333335,127.69493333333332,131.18196666666665,137.52933333333334
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,730.2,851.0,59.6,70.6,132.25819978354977,24.387291319791323,24.18026009078641,110.8168804704068,32.8,30.2,28.38051282051282,23.29333333333333,133.55670476190477,113.53322857142857,22.902529411764707,25.034155844155844,26.321630434782612,23.052761202761204,122.85245470588237,111.12987402597405,142.91004673913045,117.89306703131703,375.8,429.4,356.8,421.6,23.413333333333334,26.256536796536796,26.916666666666664,25.177445887445888,121.70618333333334,113.48305974025975,137.87883333333335,120.67587063492064
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,884.2,940.4,79.0,83.6,109.44511454545454,23.378755244755244,25.35922644547747,127.1726066252588,28.6,34.4,24.146666666666665,25.092222222222222,113.78453333333334,129.48764285714287,26.02613080014615,24.025920745920747,22.727700197978837,29.808431372549016,107.54348015588843,126.06536923076922,120.63725361016694,145.7207294117647,499.2,460.0,402.0,482.2,25.586666666666666,23.596923076923076,23.436923076923073,29.613333333333333,106.013,125.68343076923077,120.45436923076923,151.38826666666665
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,776.2,1473.6,55.2,135.2,159.76029103641457,23.06974408945058,24.03508039293423,131.206936996337,44.8,73.0,22.669999999999998,25.373333333333335,161.32676666666669,134.86813333333333,23.635784313725487,25.2238746491282,23.825818181818182,23.12143532851737,176.90102720588234,134.65459354413701,172.9270495238095,131.66232372598162,487.6,778.6,294.6,696.4,24.406666666666666,23.32,23.455151515151517,24.37333333333333,183.60473333333334,131.81761818181818,172.31844588744588,130.45030476190476
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60.0,142.5,1846.2,1189.2,151.8,101.2,130.2814745098039,28.644107196627523,22.084684181973184,122.37874469945112,74.2,57.2,25.453333333333333,19.8,135.87573333333336,129.65480000000002,29.46603958378152,24.3740647072226,27.727961358428693,21.123286705986743,135.316653609831,121.41660692640694,123.25564752529621,125.88482635314995,984.4,587.2,861.8,602.0,25.946666666666665,19.870303030303027,26.37846153846154,20.906666666666666,141.24546666666666,117.51992727272727,123.34753846153846,129.47805238095236
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,752.6,914.0,63.4,75.8,122.47784502262445,24.354568878833582,25.62699774183678,128.7434929951691,33.4,49.2,22.32,25.004444444444445,122.58706666666667,129.4099,22.629898989898994,27.719808891298452,25.605291005291008,24.701863354037265,120.7778883116883,132.70539939223937,136.84397216117216,151.31644697910787,393.8,517.8,419.4,420.8,22.133333333333333,28.668333333333333,25.880000000000003,23.453333333333333,122.7008761904762,138.8427,137.27107692307692,149.35999480519482
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,111.6,61.6,9.2,5.2,113.34614285714285,21.78452380952381,26.333333333333332,130.78066666666666,2.8,3.0,21.78452380952381,26.333333333333332,113.34614285714285,130.78066666666666,8.4,26.333333333333332,22.500000000000004,0.0,79.079,130.78066666666666,111.19685714285716,0.0,10.2,61.6,102.8,0.0,10.5,26.333333333333332,22.500000000000004,,98.84875,130.78066666666666,111.19685714285716,
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,180.33333333333331,75.0,169.5,1303.6,1375.6,114.0,123.4,128.84848181818182,30.029319964349376,28.869028009496827,128.8228611079101,58.8,72.8,29.8,26.946666666666665,138.0188,120.49480000000001,30.189438982070563,26.127488540870893,30.116277777777775,30.153264143264146,129.22415516062884,133.18440432900434,127.91798888888891,134.20218846153844,748.2,619.2,566.8,764.2,28.093333333333334,24.62857142857143,29.381111111111114,26.58571428571429,128.4884380952381,130.52899047619047,127.91798888888891,128.00981904761903
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.0099009900990099,144.4,0.0,136.5,497.4,1188.0,45.4,112.6,118.16524724637682,23.085291172595525,29.30627566699453,123.02130195916621,18.0,45.4,23.333333333333332,34.993333333333325,121.64746666666667,136.49605714285713,24.79764786297294,29.837248677248674,25.30681818181818,28.811336898395723,111.53123695937707,115.3447799220273,153.77009090909092,148.40424723707665,359.2,562.0,170.2,670.6,24.989350649350648,30.787619047619046,25.30681818181818,31.306666666666665,112.97953030303029,112.09044444444444,153.77009090909092,156.42883333333333
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.75,1.0,160.53333333333333,33.33,164.0,366.4,420.0,31.8,43.0,132.1016181032291,24.154589371980677,31.027705069124426,148.3637058064516,13.6,14.6,23.253333333333334,28.827619047619045,128.13406666666668,143.74066666666664,23.88974358974359,32.03651960784314,23.415555555555557,20.479761904761908,130.65761965811967,129.96391911764704,134.3023696969697,144.90291666666667,200.2,263.2,167.8,167.6,23.88974358974359,31.120000000000005,23.415555555555557,20.479761904761908,130.65761965811967,129.15686666666667,135.21726666666666,144.90291666666667
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,243.6,631.2,22.2,55.4,108.615803030303,21.495454545454546,23.502197870041673,122.8962689475399,5.6,27.2,21.495454545454546,22.093333333333334,108.615803030303,119.97279999999998,21.953333333333337,28.401503759398498,22.29047619047619,22.84871794871795,116.30906666666665,131.6892037786775,104.4558095238095,125.12919743589744,113.8,372.8,129.8,289.6,21.953333333333337,27.40571428571429,22.29047619047619,22.19871794871795,116.30906666666665,128.40985641025642,104.4558095238095,125.12919743589744
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,841.2,790.0,73.6,60.8,137.93688467183762,30.784473304473305,21.68327417923691,140.28732901508428,43.0,44.0,31.088888888888885,21.84,141.8681111111111,143.4920666666667,31.101858974358976,23.856299840510367,30.92848484848485,18.89351851851852,148.92936282051284,132.3333616997038,141.1361104895105,174.42374074074073,397.6,475.4,461.4,314.6,30.53769230769231,23.586666666666666,30.24666666666667,18.16888888888889,146.4402128205128,133.2049,144.3276,171.33513333333335
